(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 51300 | Elapsed: 43397.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51310 | Elapsed: 43405.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51320 | Elapsed: 43414.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51330 | Elapsed: 43422.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51340 | Elapsed: 43431.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51350 | Elapsed: 43439.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51360 | Elapsed: 43448.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51370 | Elapsed: 43456.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51380 | Elapsed: 43464.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51390 | Elapsed: 43473.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51400 | Elapsed: 43481.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51410 | Elapsed: 43490.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51420 | Elapsed: 43498.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51430 | Elapsed: 43507.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51440 | Elapsed: 43515.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51450 | Elapsed: 43524.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51460 | Elapsed: 43532.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51470 | Elapsed: 43541.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51480 | Elapsed: 43549.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51490 | Elapsed: 43557.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51500 | Elapsed: 43566.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51510 | Elapsed: 43574.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51520 | Elapsed: 43583.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51530 | Elapsed: 43591.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51540 | Elapsed: 43600.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51550 | Elapsed: 43608.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51560 | Elapsed: 43617.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51570 | Elapsed: 43625.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51580 | Elapsed: 43634.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51590 | Elapsed: 43642.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51600 | Elapsed: 43651.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51610 | Elapsed: 43659.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51620 | Elapsed: 43667.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51630 | Elapsed: 43676.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51640 | Elapsed: 43684.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51650 | Elapsed: 43693.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51660 | Elapsed: 43701.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51670 | Elapsed: 43710.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51680 | Elapsed: 43718.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51690 | Elapsed: 43727.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51700 | Elapsed: 43735.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51710 | Elapsed: 43744.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51720 | Elapsed: 43752.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51730 | Elapsed: 43760.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51740 | Elapsed: 43769.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51750 | Elapsed: 43777.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51760 | Elapsed: 43786.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51770 | Elapsed: 43794.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51780 | Elapsed: 43803.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51790 | Elapsed: 43811.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51800 | Elapsed: 43820.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51810 | Elapsed: 43828.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51820 | Elapsed: 43837.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51830 | Elapsed: 43845.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51840 | Elapsed: 43854.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51850 | Elapsed: 43862.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51860 | Elapsed: 43870.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 51870 | Elapsed: 43879.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51880 | Elapsed: 43887.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 51890 | Elapsed: 43896.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 51900 | Elapsed: 43904.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51910 | Elapsed: 43913.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 51920 | Elapsed: 43921.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 51930 | Elapsed: 43930.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 51940 | Elapsed: 43938.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 51950 | Elapsed: 43947.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51960 | Elapsed: 43955.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 51970 | Elapsed: 43964.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 51980 | Elapsed: 43972.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 51990 | Elapsed: 43980.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 52000 | Elapsed: 43989.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 52010 | Elapsed: 43997.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 52020 | Elapsed: 44006.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 52030 | Elapsed: 44014.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 52040 | Elapsed: 44023.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 52050 | Elapsed: 44031.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 52060 | Elapsed: 44040.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 52070 | Elapsed: 44048.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 52080 | Elapsed: 44057.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 52090 | Elapsed: 44065.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 52100 | Elapsed: 44073.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 52110 | Elapsed: 44082.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 52120 | Elapsed: 44090.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 52130 | Elapsed: 44099.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 52140 | Elapsed: 44107.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 52150 | Elapsed: 44116.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 52160 | Elapsed: 44124.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 52170 | Elapsed: 44133.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 52180 | Elapsed: 44141.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 52190 | Elapsed: 44150.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 52200 | Elapsed: 44158.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 52210 | Elapsed: 44167.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 52220 | Elapsed: 44175.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 52230 | Elapsed: 44183.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 52240 | Elapsed: 44192.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 52250 | Elapsed: 44200.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 52260 | Elapsed: 44209.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 52270 | Elapsed: 44217.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 52280 | Elapsed: 44226.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 52290 | Elapsed: 44234.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 52300 | Elapsed: 44243.1s | Hard Conflicts: 2 | Fitness: 20000
Gen 52310 | Elapsed: 44251.6s | Hard Conflicts: 2 | Fitness: 20000
Gen 52320 | Elapsed: 44260.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 52330 | Elapsed: 44268.5s | Hard Conflicts: 2 | Fitness: 20000
Gen 52340 | Elapsed: 44277.0s | Hard Conflicts: 2 | Fitness: 20000
Gen 52350 | Elapsed: 44285.4s | Hard Conflicts: 2 | Fitness: 20000
Gen 52360 | Elapsed: 44293.9s | Hard Conflicts: 2 | Fitness: 20000
Gen 52370 | Elapsed: 44302.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 52380 | Elapsed: 44310.8s | Hard Conflicts: 2 | Fitness: 20000
Gen 52390 | Elapsed: 44319.3s | Hard Conflicts: 2 | Fitness: 20000
Gen 52400 | Elapsed: 44327.7s | Hard Conflicts: 2 | Fitness: 20000
Gen 52410 | Elapsed: 44336.2s | Hard Conflicts: 2 | Fitness: 20000
Gen 52420 | Elapsed: 44344.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 52430 | Elapsed: 44353.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 52440 | Elapsed: 44361.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 52450 | Elapsed: 44370.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 52460 | Elapsed: 44378.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 52470 | Elapsed: 44386.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 52480 | Elapsed: 44395.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 52490 | Elapsed: 44403.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 52500 | Elapsed: 44412.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 52510 | Elapsed: 44420.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 52520 | Elapsed: 44429.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 52530 | Elapsed: 44437.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 52540 | Elapsed: 44446.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 52550 | Elapsed: 44454.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 52560 | Elapsed: 44463.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 52570 | Elapsed: 44471.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 52580 | Elapsed: 44480.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 52590 | Elapsed: 44488.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 52600 | Elapsed: 44496.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 52610 | Elapsed: 44505.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 52620 | Elapsed: 44513.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 52630 | Elapsed: 44522.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 52640 | Elapsed: 44530.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 52650 | Elapsed: 44539.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 52660 | Elapsed: 44547.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 52670 | Elapsed: 44556.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 52680 | Elapsed: 44564.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 52690 | Elapsed: 44573.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 52700 | Elapsed: 44581.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 52710 | Elapsed: 44589.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 52720 | Elapsed: 44598.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 52730 | Elapsed: 44606.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 52740 | Elapsed: 44615.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 52750 | Elapsed: 44623.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 52760 | Elapsed: 44632.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 52770 | Elapsed: 44640.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 52780 | Elapsed: 44649.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 52790 | Elapsed: 44657.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 52800 | Elapsed: 44666.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 52810 | Elapsed: 44674.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 52820 | Elapsed: 44683.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 52830 | Elapsed: 44691.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 52840 | Elapsed: 44699.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 52850 | Elapsed: 44708.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 52860 | Elapsed: 44716.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 52870 | Elapsed: 44725.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 52880 | Elapsed: 44733.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 52890 | Elapsed: 44742.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 52900 | Elapsed: 44750.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 52910 | Elapsed: 44759.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 52920 | Elapsed: 44767.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 52930 | Elapsed: 44776.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 52940 | Elapsed: 44784.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 52950 | Elapsed: 44793.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 52960 | Elapsed: 44801.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 52970 | Elapsed: 44809.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 52980 | Elapsed: 44818.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 52990 | Elapsed: 44826.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53000 | Elapsed: 44835.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53010 | Elapsed: 44843.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53020 | Elapsed: 44852.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53030 | Elapsed: 44860.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53040 | Elapsed: 44869.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53050 | Elapsed: 44877.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53060 | Elapsed: 44886.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53070 | Elapsed: 44894.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53080 | Elapsed: 44902.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53090 | Elapsed: 44911.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53100 | Elapsed: 44919.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53110 | Elapsed: 44928.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53120 | Elapsed: 44936.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53130 | Elapsed: 44945.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53140 | Elapsed: 44953.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53150 | Elapsed: 44962.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53160 | Elapsed: 44970.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53170 | Elapsed: 44979.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53180 | Elapsed: 44987.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53190 | Elapsed: 44996.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53200 | Elapsed: 45004.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53210 | Elapsed: 45012.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53220 | Elapsed: 45021.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53230 | Elapsed: 45029.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53240 | Elapsed: 45038.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53250 | Elapsed: 45046.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53260 | Elapsed: 45055.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53270 | Elapsed: 45063.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53280 | Elapsed: 45072.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53290 | Elapsed: 45080.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53300 | Elapsed: 45089.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53310 | Elapsed: 45097.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53320 | Elapsed: 45106.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53330 | Elapsed: 45114.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53340 | Elapsed: 45122.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53350 | Elapsed: 45131.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53360 | Elapsed: 45139.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53370 | Elapsed: 45148.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53380 | Elapsed: 45156.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53390 | Elapsed: 45165.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53400 | Elapsed: 45173.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53410 | Elapsed: 45182.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53420 | Elapsed: 45190.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53430 | Elapsed: 45199.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53440 | Elapsed: 45207.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53450 | Elapsed: 45215.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53460 | Elapsed: 45224.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53470 | Elapsed: 45232.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53480 | Elapsed: 45241.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53490 | Elapsed: 45249.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53500 | Elapsed: 45258.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53510 | Elapsed: 45266.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53520 | Elapsed: 45275.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53530 | Elapsed: 45283.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53540 | Elapsed: 45292.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53550 | Elapsed: 45300.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53560 | Elapsed: 45309.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53570 | Elapsed: 45317.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53580 | Elapsed: 45325.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53590 | Elapsed: 45334.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53600 | Elapsed: 45342.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53610 | Elapsed: 45351.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53620 | Elapsed: 45359.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53630 | Elapsed: 45368.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53640 | Elapsed: 45376.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53650 | Elapsed: 45385.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53660 | Elapsed: 45393.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53670 | Elapsed: 45402.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53680 | Elapsed: 45410.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53690 | Elapsed: 45418.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53700 | Elapsed: 45427.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53710 | Elapsed: 45435.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53720 | Elapsed: 45444.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53730 | Elapsed: 45452.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53740 | Elapsed: 45461.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53750 | Elapsed: 45469.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53760 | Elapsed: 45478.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53770 | Elapsed: 45486.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53780 | Elapsed: 45495.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53790 | Elapsed: 45503.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53800 | Elapsed: 45512.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53810 | Elapsed: 45520.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53820 | Elapsed: 45528.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53830 | Elapsed: 45537.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53840 | Elapsed: 45545.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53850 | Elapsed: 45554.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53860 | Elapsed: 45562.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53870 | Elapsed: 45571.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 53880 | Elapsed: 45579.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 53890 | Elapsed: 45588.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53900 | Elapsed: 45596.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 53910 | Elapsed: 45605.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 53920 | Elapsed: 45613.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 53930 | Elapsed: 45622.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 53940 | Elapsed: 45630.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 53950 | Elapsed: 45638.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 53960 | Elapsed: 45647.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53970 | Elapsed: 45655.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 53980 | Elapsed: 45664.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 53990 | Elapsed: 45672.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 54000 | Elapsed: 45681.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 54010 | Elapsed: 45689.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 54020 | Elapsed: 45698.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 54030 | Elapsed: 45706.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 54040 | Elapsed: 45715.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 54050 | Elapsed: 45723.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 54060 | Elapsed: 45731.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 54070 | Elapsed: 45740.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 54080 | Elapsed: 45748.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 54090 | Elapsed: 45757.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 54100 | Elapsed: 45765.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 54110 | Elapsed: 45774.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 54120 | Elapsed: 45782.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 54130 | Elapsed: 45791.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 54140 | Elapsed: 45799.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 54150 | Elapsed: 45808.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 54160 | Elapsed: 45816.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 54170 | Elapsed: 45825.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 54180 | Elapsed: 45833.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 54190 | Elapsed: 45841.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 54200 | Elapsed: 45850.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 54210 | Elapsed: 45858.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 54220 | Elapsed: 45867.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 54230 | Elapsed: 45875.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 54240 | Elapsed: 45884.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 54250 | Elapsed: 45892.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 54260 | Elapsed: 45901.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 54270 | Elapsed: 45909.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 54280 | Elapsed: 45918.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 54290 | Elapsed: 45926.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 54300 | Elapsed: 45935.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 54310 | Elapsed: 45943.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 54320 | Elapsed: 45951.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 54330 | Elapsed: 45960.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 54340 | Elapsed: 45968.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 54350 | Elapsed: 45977.3s | Hard Conflicts: 1 | Fitness: 10000
Gen 54360 | Elapsed: 45985.7s | Hard Conflicts: 1 | Fitness: 10000
Gen 54370 | Elapsed: 45994.2s | Hard Conflicts: 1 | Fitness: 10000
Gen 54380 | Elapsed: 46002.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 54390 | Elapsed: 46011.1s | Hard Conflicts: 1 | Fitness: 10000
Gen 54400 | Elapsed: 46019.6s | Hard Conflicts: 1 | Fitness: 10000
Gen 54410 | Elapsed: 46028.0s | Hard Conflicts: 1 | Fitness: 10000
Gen 54420 | Elapsed: 46036.5s | Hard Conflicts: 1 | Fitness: 10000
Gen 54430 | Elapsed: 46044.9s | Hard Conflicts: 1 | Fitness: 10000
Gen 54440 | Elapsed: 46053.4s | Hard Conflicts: 1 | Fitness: 10000
Gen 54450 | Elapsed: 46061.8s | Hard Conflicts: 1 | Fitness: 10000
Gen 54460 | Elapsed: 46070.3s | Hard Conflicts: 1 | Fitness: 10000
